uid,time,event
09CE95ECB347836967DC151E7C3A3CE543676686,1405126017133,softPurchase
09CE95ECB347836967DC151E7C3A3CE543676686,1405126017133,softPurchase
09CE95ECB347836967DC151E7C3A3CE543676686,1405126089008,progress
09CE95ECB347836967DC151E7C3A3CE543676686,1405126089008,progress
09CE95ECB347836967DC151E7C3A3CE543676686,1405126089008,softPurchase
09CE95ECB347836967DC151E7C3A3CE543676686,1405126280158,progress
09CE95ECB347836967DC151E7C3A3CE543676686,1405126280158,progress
09CE95ECB347836967DC151E7C3A3CE543676686,1405126280158,softPurchase
09CE95ECB347836967DC151E7C3A3CE543676686,1405126280158,softPurchase
09CE95ECB347836967DC151E7C3A3CE543676686,1405126280158,softPurchase
09CE95ECB347836967DC151E7C3A3CE543676686,1405126378396,progress
09CE95ECB347836967DC151E7C3A3CE543676686,1405126378396,progress
09CE95ECB347836967DC151E7C3A3CE543676686,1405126378396,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405519974852,init
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405519974852,install
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532550610,init
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532550610,progress
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532589909,start
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532622028,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532622028,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532622028,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532636838,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532636838,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532636838,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532656884,progress
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532813578,progress
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532911980,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532911980,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532911980,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532911980,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532911980,softPurchase
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532989458,progress
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405532989458,progress
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405789329653,init
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405789329653,progress
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,1405789329653,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248115308,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248115308,install
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248115308,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248254964,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248307872,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248330456,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248330456,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248330456,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248330456,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248330456,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248377727,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248377727,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248377727,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248377727,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248500658,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248500658,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248500658,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248572437,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248572437,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248572437,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248679334,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248679334,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248769707,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248769707,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248769707,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248821087,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248920447,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405248920447,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249030021,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249030021,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249030021,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249190089,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249190089,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249190089,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249190089,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249346379,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249346379,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249346379,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249436357,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249436357,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249512928,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249512928,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249595476,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249595476,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249595476,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249595476,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249686997,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249686997,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249751935,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249751935,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405249751935,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377730512,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377730512,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377730512,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377730512,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377748915,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377748915,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377748915,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377748915,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377748915,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377871442,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377871442,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377887673,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377887673,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377887673,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377905193,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377905193,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377905193,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377905193,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377905193,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377991920,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377991920,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377991920,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377991920,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405377991920,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378012799,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378012799,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378012799,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378012799,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378012799,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378071359,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378071359,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378071359,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378071359,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378071359,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378082769,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378082769,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378082769,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378082769,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378082769,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378090342,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378090342,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378090342,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378090342,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378090342,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378094637,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378094637,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378094637,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378094637,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378094637,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378150228,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378150228,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378150228,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378150228,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378150228,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378234339,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378234339,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378246968,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378246968,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378246968,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378338362,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378338362,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378338362,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378338362,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378338362,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378418631,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378418631,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378519878,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378519878,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378519878,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378519878,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378609318,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378609318,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378697049,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378697049,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378697049,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378697049,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378770671,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378770671,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378861268,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378861268,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378988587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405378988587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392696909,end
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392696909,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392696909,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392696909,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392696909,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392786488,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392786488,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392910927,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392910927,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392910927,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392972412,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392972412,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392972412,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405392972412,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393063819,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393063819,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393196138,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393196138,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393330162,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393330162,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393471588,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393471588,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393471588,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393471588,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393471588,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393604761,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393604761,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393604761,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393604761,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393748868,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393748868,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393748868,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393748868,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393813928,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393813928,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393813928,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393879697,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393879697,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393879697,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393879697,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393879697,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393921368,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393921368,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393974103,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393974103,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393974103,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405393974103,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405398926706,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405398926706,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399022755,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399022755,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399103835,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399103835,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399103835,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399103835,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405399103835,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401416820,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401416820,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401416820,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401416820,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401482222,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401521371,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405401521371,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474622294,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474729619,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474729619,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474729619,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474805503,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474805503,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474883412,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474883412,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474920736,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474920736,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474957595,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474957595,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474957595,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405474957595,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405475050490,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478305666,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478305666,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478466720,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478466720,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478541212,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478541212,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478665304,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478665304,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405478665304,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405511984700,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405511984700,softPurchase
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405512189329,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405512411640,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405512411640,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405512411640,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561042560,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561042560,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561140060,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561140060,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561140060,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561206098,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561206098,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561206098,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405561206098,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562740580,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562740580,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562849485,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562849485,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562849485,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562907587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562907587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562907587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562907587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405562907587,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405695161795,end
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405695161795,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696474465,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696474465,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696474465,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696571577,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696571577,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696571577,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696571577,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696659967,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696659967,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405696659967,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872210882,init
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872210882,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872210882,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872210882,start
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872256141,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872256141,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872256141,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872256141,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872256141,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872335192,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872335192,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872335192,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872424963,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872424963,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872502564,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872502564,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872502564,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872502564,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872527905,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872527905,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872527905,progress
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,1405872527905,progress
