id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274104,2016-04-17 14:52:05,1741,33485,1985,1,2,2,"{""client_meta"": [[1628, ""2""], [1985, ""finished""]], ""device"": ""desktop""}",0,26,True
274105,2016-04-17 14:52:09,1783,33485,2035,1,5,5,"{""client_meta"": [[1664, ""5""], [2035, ""finished""]], ""device"": ""desktop""}",0,25,True
274106,2016-04-17 14:52:14,1819,33485,3093,1,8,8,"{""client_meta"": [[2689, ""8""], [3093, ""finished""]], ""device"": ""desktop""}",0,24,True
274107,2016-04-17 14:52:20,1756,33485,4050,1,3,3,"{""client_meta"": [[3458, ""3""], [4050, ""finished""]], ""device"": ""desktop""}",0,23,True
274108,2016-04-17 14:52:24,1808,33485,1443,1,7,7,"{""client_meta"": [[1182, ""7""], [1443, ""finished""]], ""device"": ""desktop""}",0,22,True
274109,2016-04-17 14:52:32,1836,33485,6190,1,9,9,"{""client_meta"": [[5903, ""9""], [6190, ""finished""]], ""device"": ""desktop""}",0,21,True
274110,2016-04-17 14:52:36,1839,33485,2275,1,10,10,"{""client_meta"": [[1856, ""1""], [2020, ""10""], [2275, ""finished""]], ""device"": ""desktop""}",0,20,True
274111,2016-04-17 14:53:03,1734,33485,1933,1,1,1,"{""client_meta"": [[1759, ""1""], [1933, ""finished""]], ""device"": ""desktop""}",0,19,True
274112,2016-04-17 14:53:08,1802,33485,3513,1,6,6,"{""client_meta"": [[3054, ""6""], [3513, ""finished""]], ""device"": ""desktop""}",0,18,True
274113,2016-04-17 14:53:13,1743,33485,2505,0,3,2,"{""client_meta"": [[2078, ""3""], [2505, ""finished""]], ""device"": ""desktop""}",0,17,True
274114,2016-04-17 14:53:38,1773,33485,3269,1,4,4,"{""client_meta"": [[2963, ""4""], [3269, ""finished""]], ""device"": ""desktop""}",0,16,True
274115,2016-04-17 14:53:46,1742,33485,5146,1,2,2,"{""client_meta"": [[2321, ""3""], [3431, """"], [4020, ""2""], [5146, ""finished""]], ""device"": ""desktop""}",0,15,True
274116,2016-04-17 14:53:52,1823,33485,4637,1,8,8,"{""client_meta"": [[4287, ""8""], [4637, ""finished""]], ""device"": ""desktop""}",0,14,True
274117,2016-04-17 14:54:00,1805,33485,5256,1,6,6,"{""client_meta"": [[5007, ""6""], [5256, ""finished""]], ""device"": ""desktop""}",0,13,True
274118,2016-04-17 14:54:05,1813,33485,2925,1,7,7,"{""client_meta"": [[2719, ""7""], [2925, ""finished""]], ""device"": ""desktop""}",0,12,True
274119,2016-04-17 14:54:12,1834,33485,4953,1,9,9,"{""client_meta"": [[4471, ""9""], [4953, ""finished""]], ""device"": ""desktop""}",0,11,True
274120,2016-04-17 14:54:22,1762,33485,8007,1,3,3,"{""client_meta"": [[3134, ""3""], [3778, ""33""], [4059, ""333""], [4265, ""3333""], [4449, ""33333""], [4609, ""333333""], [4791, ""3333333""], [4948, ""33333333""], [5724, ""3333333""], [6234, ""333333""], [6278, ""33333""], [6321, ""3333""], [6350, ""333""], [6390, ""33""], [6426, ""3""], [6490, """"], [7601, ""3""], [8007, ""finished""]], ""device"": ""desktop""}",0,10,True
274121,2016-04-17 14:54:56,1787,33485,8119,1,5,5,"{""client_meta"": [[7837, ""5""], [8120, ""finished""]], ""device"": ""desktop""}",0,9,True
274122,2016-04-17 14:55:00,1844,33485,1817,1,10,10,"{""client_meta"": [[1359, ""1""], [1554, ""10""], [1817, ""finished""]], ""device"": ""desktop""}",0,8,True
274123,2016-04-17 14:55:06,1825,33485,3941,1,8,8,"{""client_meta"": [[3738, ""8""], [3941, ""finished""]], ""device"": ""desktop""}",0,7,True
274124,2016-04-17 14:55:09,1735,33485,1505,1,1,1,"{""client_meta"": [[1319, ""1""], [1505, ""finished""]], ""device"": ""desktop""}",0,6,True
274125,2016-04-17 14:55:15,1774,33485,3468,1,4,4,"{""client_meta"": [[3266, ""4""], [3468, ""finished""]], ""device"": ""desktop""}",0,5,True
274126,2016-04-17 14:55:20,1753,33485,2464,1,3,3,"{""client_meta"": [[2037, ""3""], [2464, ""finished""]], ""device"": ""desktop""}",0,4,True
274127,2016-04-17 14:55:29,1786,33485,7097,1,5,5,"{""client_meta"": [[6927, ""5""], [7097, ""finished""]], ""device"": ""desktop""}",0,3,True
274128,2016-04-17 14:55:33,1832,33485,2691,1,9,9,"{""client_meta"": [[2390, ""9""], [2691, ""finished""]], ""device"": ""desktop""}",0,2,True
274129,2016-04-17 14:55:37,1845,33485,1708,1,10,10,"{""client_meta"": [[1244, ""1""], [1473, ""10""], [1708, ""finished""]], ""device"": ""desktop""}",0,1,True
274130,2016-04-17 14:55:41,1809,33485,1929,1,7,7,"{""client_meta"": [[1697, ""7""], [1929, ""finished""]], ""device"": ""desktop""}",0,0,False
274131,2016-04-17 15:07:23,47,33486,9800,1,16,16,"{""client_meta"": [[8446, ""16 selected""], [9800, ""finished""]], ""device"": ""desktop""}",0,10,True
274132,2016-04-17 15:07:31,50,33486,5667,1,17,17,"{""client_meta"": [[2572, ""17 selected""], [5667, ""finished""]], ""device"": ""desktop""}",0,9,True
274133,2016-04-17 15:07:42,54,33486,7780,1,18,18,"{""client_meta"": [[6337, ""1""], [6460, ""18""], [7780, ""finished""]], ""device"": ""desktop""}",0,8,True
274134,2016-04-17 15:07:47,2,33486,2123,1,1,1,"{""client_meta"": [[2110, ""1 selected""], [2123, ""finished""]], ""device"": ""desktop""}",0,7,True
274135,2016-04-17 15:07:55,56,33486,5338,1,19,19,"{""client_meta"": [[4736, ""19 selected""], [5338, ""finished""]], ""device"": ""desktop""}",0,6,True
274136,2016-04-17 15:08:04,44,33486,5367,1,15,15,"{""client_meta"": [[4265, ""15 selected""], [5367, ""finished""]], ""device"": ""desktop""}",0,5,True
274137,2016-04-17 15:08:11,22,33486,4894,1,8,8,"{""client_meta"": [[3945, ""selected:8""], [4894, ""finished""]], ""device"": ""desktop""}",0,4,True
274138,2016-04-17 15:08:19,27,33486,5074,1,9,9,"{""client_meta"": [[3655, ""9""], [5074, ""finished""]], ""device"": ""desktop""}",0,3,True
274139,2016-04-17 15:08:30,41,33486,9336,1,14,14,"{""client_meta"": [[7012, ""14 selected""], [9336, ""finished""]], ""device"": ""desktop""}",0,2,True
274140,2016-04-17 15:08:41,30,33486,8146,1,10,10,"{""client_meta"": [[6092, ""soft-keyboard:1""], [6092, ""1""], [6936, ""soft-keyboard:0""], [6936, ""10""], [8146, ""finished""]], ""device"": ""desktop""}",0,1,True
274141,2016-04-17 15:09:07,105,33486,4185,1,6,6,"{""client_meta"": [[1967, ""soft-keyboard:6""], [1968, ""6""], [4185, ""finished""]], ""device"": ""desktop""}",0,0,False
274142,2016-04-17 15:31:26,1737,33489,6066,1,1,1,"{""client_meta"": [[5471, ""1""], [6066, ""finished""]], ""device"": ""desktop""}",0,6,True
274143,2016-04-17 15:31:31,1822,33489,3114,1,8,8,"{""client_meta"": [[2537, ""8""], [3114, ""finished""]], ""device"": ""desktop""}",0,5,True
274144,2016-04-17 15:31:36,1814,33489,3170,1,7,7,"{""client_meta"": [[2554, ""7""], [3170, ""finished""]], ""device"": ""desktop""}",0,4,True
274145,2016-04-17 15:31:43,1738,33489,4973,0,1,2,"{""client_meta"": [[3893, ""1""], [4973, ""finished""]], ""device"": ""desktop""}",0,3,True
274146,2016-04-17 15:32:13,1689,33489,7797,0,,24,"{""client_meta"": [[5673, ""skipped""], [7797, ""finished""]], ""device"": ""desktop""}",0,2,True
274147,2016-04-17 15:32:23,1544,33489,8717,1,32,32,"{""client_meta"": [[6610, ""soft-keyboard:3""], [6610, ""3""], [7293, ""soft-keyboard:2""], [7293, ""32""], [8717, ""finished""]], ""device"": ""desktop""}",0,1,True
274148,2016-04-17 15:32:47,1631,33489,21919,1,10,10,"{""client_meta"": [[4795, ""soft-keyboard:1""], [4795, ""1""], [10252, """"], [10865, ""+""], [12967, """"], [20750, ""1""], [21054, ""10""], [21919, ""finished""]], ""device"": ""desktop""}",0,0,False
274149,2016-04-17 15:43:29,47,33490,25734,1,16,16,"{""client_meta"": [[23763, ""16 selected""], [25734, ""finished""]], ""device"": ""desktop""}",0,39,True
274150,2016-04-17 15:43:39,50,33490,6398,1,17,17,"{""client_meta"": [[5286, ""17 selected""], [6398, ""finished""]], ""device"": ""desktop""}",0,38,True
274151,2016-04-17 15:43:54,44,33490,11683,1,15,15,"{""client_meta"": [[10129, ""15 selected""], [11683, ""finished""]], ""device"": ""desktop""}",0,37,True
274152,2016-04-17 15:44:19,56,33490,22815,1,19,19,"{""client_meta"": [[21930, ""19 selected""], [22815, ""finished""]], ""device"": ""desktop""}",0,36,True
274153,2016-04-17 15:44:36,54,33490,13502,1,18,18,"{""client_meta"": [[8890, ""8""], [11360, """"], [12015, ""1""], [12558, ""18""], [13502, ""finished""]], ""device"": ""desktop""}",0,35,True
274154,2016-04-17 15:44:46,41,33490,8026,1,14,14,"{""client_meta"": [[4872, ""14 selected""], [8026, ""finished""]], ""device"": ""desktop""}",0,34,True
274155,2016-04-17 15:44:55,38,33490,5466,1,13,13,"{""client_meta"": [[2076, ""13 selected""], [5466, ""finished""]], ""device"": ""desktop""}",0,33,True
274156,2016-04-17 15:45:04,59,33490,6314,1,20,20,"{""client_meta"": [[4956, ""20 selected""], [6314, ""finished""]], ""device"": ""desktop""}",0,32,True
274157,2016-04-17 15:45:19,31,33490,11465,1,11,11,"{""client_meta"": [[10047, ""selected:11""], [11465, ""finished""]], ""device"": ""desktop""}",0,31,True
274158,2016-04-17 15:45:30,35,33490,9214,1,12,12,"{""client_meta"": [[8091, ""12 selected""], [9214, ""finished""]], ""device"": ""desktop""}",0,30,True
274159,2016-04-17 15:45:47,2,33490,2935,1,1,1,"{""client_meta"": [[2907, ""1 selected""], [2935, ""finished""]], ""device"": ""desktop""}",0,29,True
274160,2016-04-17 15:45:55,22,33490,5214,1,8,8,"{""client_meta"": [[4283, ""selected:8""], [5214, ""finished""]], ""device"": ""desktop""}",0,28,True
274161,2016-04-17 15:46:05,27,33490,8261,1,9,9,"{""client_meta"": [[6372, ""9""], [8261, ""finished""]], ""device"": ""desktop""}",0,27,True
274162,2016-04-17 15:46:15,30,33490,7509,1,10,10,"{""client_meta"": [[6298, ""1""], [6701, ""10""], [7509, ""finished""]], ""device"": ""desktop""}",0,26,True
274163,2016-04-17 15:46:23,21,33490,5835,1,7,7,"{""client_meta"": [[5073, ""7""], [5835, ""finished""]], ""device"": ""desktop""}",0,25,True
274164,2016-04-17 15:46:31,17,33490,5746,1,6,6,"{""client_meta"": [[5705, ""6 selected""], [5746, ""finished""]], ""device"": ""desktop""}",0,24,True
274165,2016-04-17 15:46:41,13,33490,6695,1,5,5,"{""client_meta"": [[5013, ""selected:5""], [6695, ""finished""]], ""device"": ""desktop""}",0,23,True
274166,2016-04-17 15:46:46,8,33490,3330,1,3,3,"{""client_meta"": [[3304, ""3 selected""], [3330, ""finished""]], ""device"": ""desktop""}",0,22,True
274167,2016-04-17 15:46:51,5,33490,2243,1,2,2,"{""client_meta"": [[2219, ""2 selected""], [2243, ""finished""]], ""device"": ""desktop""}",0,21,True
274168,2016-04-17 15:47:00,11,33490,5932,1,4,4,"{""client_meta"": [[5904, ""4 selected""], [5932, ""finished""]], ""device"": ""desktop""}",0,20,True
274169,2016-04-17 15:47:30,263,33490,6884,1,10,10,"{""client_meta"": [[3865, ""1""], [4080, ""10""], [6884, ""finished""]], ""device"": ""desktop""}",0,19,True
274170,2016-04-17 15:47:36,620,33490,4684,1,10,10,"{""client_meta"": [[2802, ""1""], [2933, ""10""], [4684, ""finished""]], ""device"": ""desktop""}",0,18,True
274171,2016-04-17 15:47:45,105,33490,6914,1,6,6,"{""client_meta"": [[6206, ""6""], [6914, ""finished""]], ""device"": ""desktop""}",0,17,True
274172,2016-04-17 15:47:55,579,33490,7407,1,10,10,"{""client_meta"": [[6521, ""1""], [6774, ""10""], [7407, ""finished""]], ""device"": ""desktop""}",0,16,True
274173,2016-04-17 15:48:09,65,33490,12174,0,40,4,"{""client_meta"": [[5431, ""4""], [5746, ""40""], [12174, ""finished""]], ""device"": ""desktop""}",0,15,True
274174,2016-04-17 15:49:09,1448,33491,10910,1,24,24,"{""client_meta"": [[9055, ""soft-keyboard:2""], [9055, ""2""], [9754, ""soft-keyboard:4""], [9754, ""24""], [10910, ""finished""]], ""device"": ""desktop""}",0,13,True
274175,2016-04-17 15:49:18,1485,33491,7234,1,140,140,"{""client_meta"": [[4367, ""soft-keyboard:1""], [4367, ""1""], [5449, ""soft-keyboard:4""], [5449, ""14""], [6362, ""soft-keyboard:0""], [6362, ""140""], [7234, ""finished""]], ""device"": ""desktop""}",0,12,True
274176,2016-04-17 15:49:28,1403,33491,7854,1,160,160,"{""client_meta"": [[2065, ""soft-keyboard:1""], [2065, ""1""], [3087, ""soft-keyboard:6""], [3087, ""16""], [6601, ""soft-keyboard:0""], [6601, ""160""], [7854, ""finished""]], ""device"": ""desktop""}",0,11,True
274177,2016-04-17 15:49:37,629,33490,76195,1,10,10,"{""client_meta"": [[11895, ""skipped""], [46811, ""soft-keyboard:1""], [46811, ""1""], [68404, ""soft-keyboard:0""], [68404, ""10""], [76194, ""finished""]], ""device"": ""desktop""}",0,14,True
274178,2016-04-17 15:49:39,1458,33491,8680,1,48,48,"{""client_meta"": [[6872, ""soft-keyboard:4""], [6872, ""4""], [7952, ""soft-keyboard:8""], [7952, ""48""], [8680, ""finished""]], ""device"": ""desktop""}",0,10,True
274179,2016-04-17 15:49:48,146,33490,9761,1,9,9,"{""client_meta"": [[8427, ""9""], [9761, ""finished""]], ""device"": ""desktop""}",0,13,True
274180,2016-04-17 15:49:52,1321,33491,10632,1,76,76,"{""client_meta"": [[9153, ""soft-keyboard:7""], [9153, ""7""], [9784, ""soft-keyboard:6""], [9784, ""76""], [10632, ""finished""]], ""device"": ""desktop""}",0,9,True
274181,2016-04-17 15:49:56,202,33490,5119,1,6,6,"{""client_meta"": [[4708, ""6""], [5119, ""finished""]], ""device"": ""desktop""}",0,12,True
274182,2016-04-17 15:50:02,1400,33491,8042,1,105,105,"{""client_meta"": [[5731, ""soft-keyboard:1""], [5731, ""1""], [6515, ""soft-keyboard:0""], [6515, ""10""], [7358, ""soft-keyboard:5""], [7358, ""105""], [8043, ""finished""]], ""device"": ""desktop""}",0,8,True
274183,2016-04-17 15:50:03,112,33490,4875,1,9,9,"{""client_meta"": [[4368, ""9""], [4875, ""finished""]], ""device"": ""desktop""}",0,11,True
274184,2016-04-17 15:50:11,104,33490,6664,1,5,5,"{""client_meta"": [[6311, ""5""], [6664, ""finished""]], ""device"": ""desktop""}",0,10,True
274185,2016-04-17 15:50:42,688,33491,26287,1,55,55,"{""client_meta"": [[24607, ""soft-keyboard:5""], [24607, ""5""], [25407, ""soft-keyboard:5""], [25407, ""55""], [26287, ""finished""]], ""device"": ""desktop""}",0,7,True
274186,2016-04-17 15:50:52,243,33491,6651,1,13,13,"{""client_meta"": [[5171, ""soft-keyboard:1""], [5171, ""1""], [5803, ""soft-keyboard:3""], [5803, ""13""], [6651, ""finished""]], ""device"": ""desktop""}",0,6,True
274187,2016-04-17 15:51:01,252,33491,6561,1,17,17,"{""client_meta"": [[4956, ""soft-keyboard:1""], [4956, ""1""], [5816, ""soft-keyboard:7""], [5817, ""17""], [6561, ""finished""]], ""device"": ""desktop""}",0,5,True
274188,2016-04-17 15:51:17,549,33490,27521,1,10,10,"{""client_meta"": [[7350, ""1""], [7608, ""10""], [9008, ""10,""], [25450, ""10""], [27521, ""finished""]], ""device"": ""desktop""}",0,9,True
274189,2016-04-17 15:51:23,309,33490,4515,1,10,10,"{""client_meta"": [[3107, ""1""], [3424, ""10""], [4515, ""finished""]], ""device"": ""desktop""}",0,8,True
274190,2016-04-17 15:51:34,205,33490,8738,1,8,8,"{""client_meta"": [[3067, ""\u00e1""], [5150, """"], [7324, ""8""], [8738, ""finished""]], ""device"": ""desktop""}",0,7,True
274191,2016-04-17 15:51:42,136,33490,5659,1,4,4,"{""client_meta"": [[4907, ""4""], [5659, ""finished""]], ""device"": ""desktop""}",0,6,True
274192,2016-04-17 15:51:46,272,33491,41831,1,14,14,"{""client_meta"": [[3534, ""soft-keyboard:1""], [3534, ""1""], [4166, ""soft-keyboard:4""], [4166, ""14""], [41831, ""finished""]], ""device"": ""desktop""}",0,4,True
274193,2016-04-17 15:51:52,173,33490,8374,1,7,7,"{""client_meta"": [[7789, ""7""], [8374, ""finished""]], ""device"": ""desktop""}",0,5,True
274194,2016-04-17 15:51:58,135,33490,4147,1,4,4,"{""client_meta"": [[3715, ""4""], [4147, ""finished""]], ""device"": ""desktop""}",0,4,True
274195,2016-04-17 15:51:59,403,33491,10506,1,17,17,"{""client_meta"": [[8820, ""soft-keyboard:1""], [8820, ""1""], [9685, ""soft-keyboard:7""], [9685, ""17""], [10506, ""finished""]], ""device"": ""desktop""}",0,3,True
274196,2016-04-17 15:52:05,356,33491,4050,1,14,14,"{""client_meta"": [[2378, ""soft-keyboard:1""], [2378, ""1""], [3258, ""soft-keyboard:4""], [3258, ""14""], [4050, ""finished""]], ""device"": ""desktop""}",0,2,True
274197,2016-04-17 15:52:06,597,33490,5560,1,8,8,"{""client_meta"": [[1862, ""8""], [5560, ""finished""]], ""device"": ""desktop""}",0,3,True
274198,2016-04-17 15:52:11,373,33491,3393,1,15,15,"{""client_meta"": [[1726, ""soft-keyboard:1""], [1726, ""1""], [2523, ""soft-keyboard:5""], [2523, ""15""], [3393, ""finished""]], ""device"": ""desktop""}",0,1,True
274199,2016-04-17 15:52:12,76,33490,3410,1,9,9,"{""client_meta"": [[2997, ""9""], [3410, ""finished""]], ""device"": ""desktop""}",0,2,True
274200,2016-04-17 15:52:17,298,33491,3434,1,15,15,"{""client_meta"": [[1839, ""soft-keyboard:1""], [1839, ""1""], [2554, ""soft-keyboard:5""], [2554, ""15""], [3434, ""finished""]], ""device"": ""desktop""}",0,0,False
274201,2016-04-17 15:52:21,586,33490,7061,1,7,7,"{""client_meta"": [[4278, ""7""], [7061, ""finished""]], ""device"": ""desktop""}",0,1,True
274202,2016-04-17 15:52:28,574,33490,5242,1,5,5,"{""client_meta"": [[4600, ""5""], [5242, ""finished""]], ""device"": ""desktop""}",0,0,False
274203,2016-04-17 16:26:10,1434,33492,10971,0,50,150,"{""client_meta"": [[9091, ""soft-keyboard:5""], [9091, ""5""], [10323, ""soft-keyboard:0""], [10323, ""50""], [10971, ""finished""]], ""device"": ""desktop""}",0,32,True
274204,2016-04-17 16:26:45,1562,33492,14415,0,800,160,"{""client_meta"": [[12584, ""soft-keyboard:8""], [12584, ""8""], [13263, ""soft-keyboard:0""], [13263, ""80""], [13766, ""soft-keyboard:0""], [13766, ""800""], [14415, ""finished""]], ""device"": ""desktop""}",0,31,True
274205,2016-04-17 16:26:56,1653,33492,6097,1,12,12,"{""client_meta"": [[5123, ""1""], [5474, ""12""], [6097, ""finished""]], ""device"": ""desktop""}",0,30,True
274206,2016-04-17 16:27:02,1650,33492,3750,0,6,9,"{""client_meta"": [[2963, ""6""], [3750, ""finished""]], ""device"": ""desktop""}",0,29,True
274207,2016-04-17 16:27:12,1314,33492,3877,0,1,11,"{""client_meta"": [[2400, ""1""], [3877, ""finished""]], ""device"": ""desktop""}",0,28,True
274208,2016-04-17 16:27:17,1708,33492,834,0,5496,20,"{""client_meta"": [[444, ""5""], [563, ""54""], [645, ""549""], [697, ""5496""], [834, ""finished""]], ""device"": ""desktop""}",0,27,True
274209,2016-04-17 16:27:21,1610,33492,1160,0,5,8,"{""client_meta"": [[453, ""5""], [1160, ""finished""]], ""device"": ""desktop""}",0,26,True
274210,2016-04-17 16:27:30,1623,33492,6171,0,145654,6,"{""client_meta"": [[5887, ""1""], [5945, ""145""], [5947, ""145""], [6038, ""1456""], [6111, ""145654""], [6113, ""145654""], [6171, ""finished""]], ""device"": ""desktop""}",0,25,True
274211,2016-04-17 16:27:32,1642,33492,998,0,"15,",16,"{""client_meta"": [[365, ""1""], [487, ""15""], [821, ""15,""], [998, ""finished""]], ""device"": ""desktop""}",0,24,True
274212,2016-04-17 16:27:36,1521,33492,1390,0,123,15,"{""client_meta"": [[780, ""1""], [989, ""12""], [1103, ""123""], [1390, ""finished""]], ""device"": ""desktop""}",0,23,True
274213,2016-04-17 16:28:04,445,33492,8381,1,85,85,"{""client_meta"": [[7212, ""8""], [7901, ""85""], [8381, ""finished""]], ""device"": ""desktop""}",0,22,True
274214,2016-04-17 16:28:10,339,33492,3325,1,15,15,"{""client_meta"": [[1930, ""1""], [2811, ""15""], [3324, ""finished""]], ""device"": ""desktop""}",0,21,True
274215,2016-04-17 16:28:17,122,33492,4753,1,14,14,"{""client_meta"": [[3706, ""1""], [3959, ""14""], [4752, ""finished""]], ""device"": ""desktop""}",0,20,True
274216,2016-04-17 16:28:31,326,33492,12522,1,18,18,"{""client_meta"": [[10033, ""1""], [11576, ""18""], [12522, ""finished""]], ""device"": ""desktop""}",0,19,True
274217,2016-04-17 16:28:37,147,33492,3449,1,10,10,"{""client_meta"": [[2539, ""1""], [2797, ""10""], [3449, ""finished""]], ""device"": ""desktop""}",0,18,True
274218,2016-04-17 16:28:42,599,33492,2661,1,10,10,"{""client_meta"": [[1677, ""1""], [2239, ""10""], [2661, ""finished""]], ""device"": ""desktop""}",0,17,True
274219,2016-04-17 16:28:47,65,33492,2986,1,4,4,"{""client_meta"": [[2446, ""4""], [2986, ""finished""]], ""device"": ""desktop""}",0,16,True
274220,2016-04-17 16:28:57,356,33492,7147,0,41,14,"{""client_meta"": [[4122, ""4""], [6456, ""41""], [7147, ""finished""]], ""device"": ""desktop""}",0,15,True
